SalePrice,Id
114152.555,1461
138255.48,1462
176725.78,1463
185593.69,1464
184480.47,1465
174271.72,1466
173250.75,1467
159698.95,1468
176754.16,1469
115582.99,1470
196610.3,1471
100300.04,1472
98474.24,1473
139651.92,1474
116083.77,1475
332848.75,1476
225583.72,1477
258825.47,1478
254246.42,1479
436435.06,1480
302303.0,1481
196223.56,1482
165561.94,1483
157575.98,1484
173574.42,1485
193016.4,1486
312404.75,1487
218624.55,1488
178828.06,1489
217752.34,1490
188700.55,1491
82603.67,1492
193241.73,1493
254137.86,1494
269379.4,1495
231066.34,1496
167981.44,1497
156542.5,1498
167621.3,1499
153868.06,1500
170674.5,1501
142981.95,1502
287951.53,1503
239831.1,1504
212036.28,1505
184317.0,1506
247219.69,1507
186414.2,1508
156060.67,1509
133080.23,1510
138194.98,1511
161413.19,1512
131480.45,1513
162649.44,1514
178303.86,1515
139199.67,1516
156938.2,1517
121570.586,1518
207927.1,1519
130037.74,1520
133492.44,1521
156630.84,1522
107956.07,1523
114107.25,1524
108991.04,1525
102423.44,1526
97937.42,1527
133198.05,1528
145714.08,1529
168524.55,1530
111675.13,1531
92394.13,1532
141328.9,1533
123900.43,1534
146096.19,1535
97373.15,1536
63464.477,1537
165758.31,1538
188657.25,1539
102324.32,1540
132677.27,1541
138003.1,1542
181859.16,1543
77084.56,1544
111061.54,1545
122591.41,1546
129545.195,1547
132132.25,1548
112342.85,1549
123544.18,1550
104864.23,1551
126394.25,1552
136976.36,1553
115693.52,1554
152826.12,1555
82155.65,1556
104460.65,1557
107132.836,1558
84954.375,1559
129461.16,1560
129224.41,1561
119994.055,1562
115956.56,1563
150168.89,1564
141385.02,1565
228580.75,1566
69485.08,1567
219710.58,1568
138265.73,1569
126103.734,1570
105876.14,1571
136958.6,1572
235944.27,1573
122170.51,1574
208332.97,1575
219401.23,1576
177881.6,1577
135380.86,1578
134338.5,1579
190065.05,1580
155236.66,1581
123918.38,1582
280836.6,1583
214793.25,1584
137609.7,1585
60181.08,1586
99298.305,1587
149524.86,1588
97994.3,1589
127426.49,1590
85354.08,1591
112812.31,1592
116497.89,1593
133648.86,1594
103770.36,1595
221634.44,1596
164971.08,1597
190409.06,1598
167564.48,1599
157459.38,1600
65487.215,1601
108865.945,1602
79645.47,1603
265845.25,1604
234987.12,1605
148440.05,1606
155964.38,1607
192299.9,1608
172526.48,1609
150775.06,1610
122264.27,1611
167111.52,1612
162060.8,1613
131427.77,1614
89963.125,1615
75580.42,1616
89263.55,1617
118146.37,1618
131936.69,1619
165585.53,1620
137931.14,1621
139237.73,1622
245458.56,1623
207329.03,1624
114908.29,1625
153182.16,1626
183450.31,1627
267228.8,1628
167596.05,1629
349705.1,1630
203536.1,1631
233152.55,1632
162976.16,1633
183002.27,1634
171730.83,1635
148770.69,1636
198949.81,1637
183656.75,1638
171634.02,1639
233356.67,1640
161192.73,1641
236413.06,1642
215676.05,1643
222058.61,1644
206905.97,1645
144995.3,1646
153126.9,1647
119514.73,1648
136901.31,1649
111845.8,1650
118844.375,1651
94890.664,1652
99431.95,1653
136811.03,1654
139122.61,1655
133473.02,1656
133678.28,1657
137725.22,1658
120505.914,1659
143397.77,1660
402855.47,1661
372519.44,1662
348570.62,1663
438613.1,1664
278038.12,1665
309386.78,1666
342071.72,1667
324054.56,1668
287289.78,1669
318594.88,1670
251487.73,1671
395942.56,1672
276452.03,1673
223229.84,1674
181738.83,1675
191544.88,1676
205240.7,1677
429924.16,1678
362769.94,1679
334069.38,1680
221636.81,1681
298917.66,1682
175535.5,1683
170665.47,1684
166149.62,1685
161297.56,1686
165763.42,1687
188553.61,1688
185380.55,1689
194768.66,1690
182896.06,1691
254200.66,1692
162238.42,1693
177871.56,1694
155867.36,1695
256486.53,1696
162175.78,1697
324083.3,1698
275544.53,1699
247318.83,1700
265900.9,1701
234615.86,1702
231482.88,1703
262526.25,1704
224365.08,1705
406007.25,1706
208827.38,1707
188690.14,1708
245534.61,1709
212214.19,1710
260406.19,1711
249773.89,1712
254716.19,1713
216568.97,1714
199620.23,1715
167425.6,1716
166339.66,1717
126275.56,1718
202377.7,1719
215677.48,1720
154879.12,1721
116892.86,1722
153077.72,1723
191638.89,1724
225943.16,1725
185108.47,1726
145814.94,1727
181759.27,1728
157111.08,1729
145672.55,1730
116157.805,1731
124631.32,1732
116199.36,1733
123606.45,1734
131481.47,1735
109603.17,1736
313895.16,1737
211186.8,1738
282683.4,1739
213827.02,1740
181957.86,1741
165205.44,1742
173629.89,1743
324795.8,1744
192258.62,1745
205733.38,1746
203010.58,1747
229389.38,1748
140523.48,1749
130321.81,1750
224628.69,1751
113385.95,1752
135844.98,1753
189027.58,1754
153148.44,1755
126863.26,1756
120176.34,1757
127140.516,1758
152307.75,1759
153654.1,1760
133448.61,1761
173364.53,1762
161449.27,1763
110174.0,1764
162545.45,1765
174862.52,1766
211276.0,1767
135362.7,1768
163506.55,1769
146533.97,1770
115083.83,1771
126830.32,1772
126590.23,1773
129405.055,1774
139114.19,1775
117771.97,1776
104843.62,1777
131984.69,1778
101184.26,1779
170580.81,1780
120422.66,1781
77050.1,1782
135261.6,1783
93391.07,1784
105931.16,1785
130004.195,1786
159539.44,1787
64890.777,1788
91286.77,1789
68355.77,1790
182506.31,1791
154452.56,1792
126857.51,1793
142855.72,1794
131500.14,1795
121721.16,1796
119923.38,1797
119264.016,1798
110281.27,1799
113069.02,1800
124702.07,1801
117573.17,1802
144833.2,1803
135810.47,1804
128175.37,1805
126582.04,1806
129222.87,1807
106635.24,1808
110901.31,1809
129620.83,1810
89295.87,1811
85740.266,1812
120535.52,1813
72499.984,1814
61594.324,1815
97393.82,1816
92226.45,1817
148020.89,1818
117882.266,1819
59800.64,1820
94315.88,1821
133597.66,1822
56121.637,1823
123110.586,1824
126517.26,1825
97440.55,1826
92494.91,1827
126654.34,1828
111369.66,1829
135966.98,1830
137733.38,1831
92076.11,1832
135443.28,1833
120630.67,1834
127793.66,1835
115845.914,1836
80439.43,1837
119623.984,1838
103955.35,1839
170260.75,1840
148016.48,1841
91964.6,1842
124300.14,1843
133181.73,1844
117423.945,1845
136577.39,1846
146383.67,1847
62026.99,1848
103771.57,1849
110794.72,1850
149170.2,1851
116020.15,1852
125731.86,1853
162545.69,1854
140624.6,1855
226097.73,1856
134809.92,1857
129569.07,1858
113557.3,1859
141578.52,1860
113424.766,1861
288121.8,1862
282182.7,1863
282200.12,1864
334505.7,1865
331123.22,1866
210680.84,1867
293394.1,1868
195597.23,1869
216111.58,1870
235568.83,1871
165608.66,1872
237256.38,1873
153575.48,1874
196178.42,1875
195163.36,1876
207720.6,1877
201254.44,1878
127262.66,1879
134324.62,1880
236992.3,1881
242573.48,1882
183449.69,1883
198763.9,1884
234706.62,1885
287892.9,1886
196512.78,1887
