SalePrice,Id
116926.55,1461
157810.16,1462
179352.7,1463
197815.66,1464
201463.16,1465
173243.1,1466
174361.7,1467
166254.83,1468
195386.69,1469
116608.17,1470
203729.25,1471
97884.68,1472
99257.76,1473
149832.61,1474
123740.95,1475
338199.62,1476
241834.9,1477
268369.9,1478
274059.9,1479
437062.94,1480
322317.34,1481
210003.06,1482
185875.2,1483
166212.97,1484
183400.81,1485
203904.08,1486
310077.5,1487
229848.28,1488
198967.95,1489
245623.72,1490
193313.28,1491
80512.586,1492
193244.34,1493
263740.6,1494
278111.34,1495
251543.36,1496
185737.69,1497
169213.22,1498
172931.16,1499
157001.48,1500
179123.56,1501
150326.7,1502
296711.2,1503
247901.03,1504
228635.83,1505
188390.84,1506
259240.5,1507
196126.34,1508
159731.1,1509
136261.56,1510
150883.55,1511
166496.9,1512
139494.27,1513
148425.14,1514
199751.44,1515
143223.81,1516
168048.92,1517
123381.23,1518
218732.7,1519
131279.31,1520
133408.28,1521
171597.67,1522
115453.01,1523
117616.88,1524
113847.14,1525
114193.19,1526
104245.305,1527
132565.31,1528
150646.2,1529
190496.98,1530
102278.86,1531
87345.266,1532
147542.45,1533
131056.77,1534
142618.53,1535
93512.55,1536
34325.066,1537
154847.9,1538
188734.48,1539
97642.48,1540
137115.9,1541
144540.55,1542
201773.25,1543
85966.414,1544
119051.555,1545
127352.36,1546
126736.555,1547
138409.31,1548
114450.29,1549
130209.29,1550
97956.12,1551
122993.73,1552
150033.67,1553
115510.94,1554
149367.23,1555
87282.5,1556
105702.766,1557
115522.734,1558
84472.266,1559
128919.87,1560
126397.92,1561
130046.67,1562
121485.4,1563
162587.27,1564
143773.06,1565
228597.75,1566
70028.484,1567
224908.42,1568
123223.51,1569
129491.86,1570
108777.016,1571
137346.38,1572
244359.38,1573
126880.586,1574
234754.7,1575
234429.02,1576
183956.36,1577
144686.44,1578
138305.16,1579
192637.61,1580
154315.92,1581
129978.695,1582
292985.53,1583
218898.05,1584
142977.1,1585
58264.055,1586
103125.27,1587
157125.19,1588
99932.77,1589
133406.1,1590
91714.02,1591
120742.18,1592
129649.42,1593
156177.33,1594
119035.69,1595
214660.1,1596
167057.34,1597
200236.27,1598
179685.1,1599
164041.64,1600
56224.78,1601
118177.42,1602
78660.625,1603
270299.38,1604
242524.39,1605
150137.23,1606
163017.47,1607
208378.05,1608
183817.7,1609
153061.08,1610
133644.98,1611
179689.88,1612
164837.36,1613
130976.42,1614
105795.75,1615
80843.25,1616
91959.86,1617
117735.06,1618
138494.77,1619
170934.03,1620
143281.36,1621
140052.44,1622
257862.2,1623
213845.39,1624
121918.86,1625
158780.9,1626
186370.31,1627
290030.16,1628
169196.22,1629
351519.4,1630
214133.47,1631
242570.39,1632
164434.67,1633
191149.61,1634
176628.62,1635
149458.22,1636
199069.61,1637
194837.8,1638
178781.64,1639
250603.97,1640
170116.08,1641
251995.16,1642
227945.17,1643
235648.28,1644
213657.89,1645
152339.39,1646
158181.36,1647
130007.05,1648
140174.02,1649
114120.81,1650
118310.12,1651
101000.64,1652
107960.27,1653
142604.06,1654
137684.8,1655
135407.42,1656
137300.08,1657
140146.56,1658
121988.68,1659
146581.52,1660
406417.78,1661
377106.94,1662
359782.53,1663
466310.7,1664
297289.0,1665
334196.75,1666
364951.66,1667
342669.0,1668
300118.9,1669
334602.47,1670
263341.8,1671
393788.0,1672
283955.06,1673
242118.27,1674
197713.72,1675
205830.45,1676
220742.52,1677
442920.34,1678
379696.47,1679
333863.12,1680
249613.42,1681
322010.97,1682
190368.98,1683
179841.3,1684
176542.33,1685
164197.56,1686
163756.73,1687
194897.7,1688
198064.69,1689
201674.98,1690
186265.45,1691
273120.62,1692
165053.9,1693
180998.36,1694
157056.89,1695
273047.2,1696
163411.27,1697
335491.3,1698
286751.66,1699
251205.14,1700
269712.56,1701
235324.06,1702
231841.62,1703
274534.66,1704
241586.75,1705
412395.75,1706
222847.56,1707
202616.94,1708
252664.02,1709
217699.64,1710
274212.5,1711
257188.88,1712
272325.56,1713
230017.17,1714
214591.81,1715
185273.47,1716
180807.47,1717
142222.48,1718
221543.8,1719
242367.03,1720
167234.62,1721
125035.59,1722
154315.42,1723
204583.2,1724
237432.77,1725
189201.64,1726
162837.88,1727
171553.23,1728
159909.69,1729
157410.86,1730
123508.984,1731
124799.44,1732
111190.0,1733
122091.73,1734
126045.625,1735
111897.09,1736
293618.38,1737
222160.72,1738
281439.7,1739
219543.88,1740
185707.06,1741
176678.44,1742
181006.45,1743
310204.75,1744
206681.6,1745
199727.97,1746
212624.27,1747
236441.36,1748
136047.6,1749
134303.84,1750
238284.0,1751
122129.94,1752
146350.0,1753
197484.33,1754
158333.56,1755
139352.06,1756
129300.11,1757
140176.66,1758
159640.72,1759
164127.73,1760
140521.27,1761
180863.17,1762
175859.81,1763
119481.805,1764
170955.53,1765
187497.02,1766
218192.4,1767
139997.61,1768
165954.48,1769
153606.89,1770
119839.055,1771
127069.94,1772
122327.69,1773
138975.39,1774
149380.5,1775
124418.52,1776
112345.59,1777
142706.69,1778
105365.54,1779
168971.22,1780
127314.44,1781
91332.234,1782
139787.2,1783
98838.76,1784
116505.97,1785
142271.4,1786
162640.14,1787
56659.414,1788
92259.0,1789
58700.23,1790
182275.8,1791
162875.14,1792
126182.43,1793
158475.58,1794
137097.05,1795
136807.05,1796
116699.49,1797
124829.3,1798
116864.04,1799
115058.23,1800
130217.44,1801
125121.74,1802
153241.61,1803
134722.28,1804
133483.53,1805
132726.83,1806
131539.83,1807
106359.5,1808
129709.945,1809
131133.22,1810
94023.55,1811
92149.19,1812
129218.086,1813
85911.85,1814
41649.055,1815
108804.42,1816
95887.7,1817
150334.12,1818
136587.7,1819
53617.34,1820
109537.04,1821
155445.77,1822
31106.543,1823
130049.0,1824
131119.0,1825
91925.87,1826
96010.05,1827
141415.84,1828
120463.18,1829
145261.34,1830
142476.08,1831
76594.93,1832
142249.8,1833
126620.5,1834
142954.81,1835
121527.555,1836
85223.43,1837
112162.03,1838
117958.65,1839
170154.73,1840
158060.7,1841
102731.586,1842
107481.77,1843
142046.75,1844
140469.56,1845
144697.5,1846
146703.92,1847
42859.88,1848
113072.42,1849
117627.97,1850
164480.67,1851
126416.26,1852
132096.8,1853
163986.56,1854
137971.94,1855
231079.05,1856
151657.5,1857
135247.47,1858
113291.0,1859
134810.47,1860
113632.39,1861
317665.4,1862
309729.5,1863
309743.78,1864
349459.12,1865
339687.4,1866
223420.62,1867
294757.97,1868
210536.89,1869
225296.0,1870
248081.95,1871
174525.44,1872
244941.38,1873
149354.92,1874
202456.83,1875
198435.28,1876
214382.75,1877
200607.47,1878
126626.375,1879
138783.39,1880
249216.0,1881
250115.4,1882
194004.1,1883
206324.67,1884
245323.72,1885
290009.1,1886
215343.83,1887
267226.06,1888
171138.78,1889
111718.84,1890
136608.05,1891
99386.1,1892
129578.97,1893
111030.84,1894
120427.75,1895
130551.3,1896
116708.76,1897
131885.14,1898
156664.94,1899
152986.5,1900
160559.53,1901
147542.38,1902
212238.48,1903
126495.18,1904
173736.36,1905
170384.4,1906
196014.81,1907
116001.805,1908
122694.16,1909
121532.52,1910
196113.67,1911
286473.2,1912
146762.98,1913
73546.6,1914
306832.06,1915
52750.645,1916
245950.05,1917
135245.9,1918
174892.27,1919
159597.92,1920
368454.6,1921
317368.16,1922
226698.16,1923
231269.92,1924
208730.53,1925
371636.97,1926
125125.93,1927
141993.86,1928
128754.24,1929
117852.555,1930
131791.89,1931
131247.77,1932
179299.4,1933
179820.8,1934
166125.61,1935
200372.89,1936
184038.28,1937
173185.7,1938
258461.4,1939
196452.78,1940
169437.12,1941
183594.36,1942
221332.42,1943
334688.1,1944
383436.12,1945
134466.62,1946
325466.53,1947
162466.0,1948
253736.19,1949
189084.67,1950
254258.2,1951
203909.19,1952
172683.81,1953
186682.66,1954
141002.17,1955
311888.72,1956
142783.11,1957
293137.78,1958
148169.1,1959
113546.78,1960
123066.87,1961
96571.96,1962
104486.57,1963
112049.96,1964
147514.2,1965
144058.31,1966
292855.7,1967
406596.97,1968
381714.88,1969
409632.34,1970
434136.75,1971
371266.12,1972
274126.25,1973
331329.28,1974
463916.16,1975
285020.1,1976
346148.1,1977
343899.88,1978
320971.12,1979
197119.47,1980
348991.88,1981
226876.33,1982
201381.66,1983
174686.88,1984
238554.64,1985
214100.95,1986
189981.16,1987
175312.19,1988
198820.6,1989
216235.6,1990
238064.4,1991
220564.92,1992
170775.97,1993
238688.77,1994
183283.78,1995
256454.92,1996
300685.06,1997
314164.56,1998
278483.72,1999
295997.47,2000
261494.0,2001
250319.78,2002
246125.03,2003
284646.56,2004
228976.78,2005
222381.0,2006
241734.17,2007
223544.17,2008
193052.48,2009
191773.28,2010
142831.05,2011
173277.17,2012
177118.77,2013
187165.86,2014
207229.52,2015
193056.9,2016
189834.69,2017
120931.46,2018
120448.31,2019
111993.664,2020
105267.12,2021
177150.69,2022
138779.31,2023
278931.22,2024
341482.84,2025
180998.98,2026
157979.12,2027
152359.11,2028
173129.66,2029
270970.3,2030
242730.83,2031
258164.27,2032
257687.17,2033
172920.72,2034
222982.67,2035
205414.33,2036
211016.5,2037
290811.56,2038
222909.19,2039
294118.5,2040
277398.66,2041
212340.84,2042
183795.77,2043
171623.84,2044
214639.56,2045
138589.19,2046
143618.02,2047
133467.06,2048
132354.44,2049
176039.36,2050
105994.69,2051
118116.53,2052
152363.14,2053
108029.7,2054
151943.8,2055
142210.62,2056
107313.91,2057
