SalePrice,Id
117915.34,1461
148510.53,1462
172012.78,1463
187182.3,1464
175071.12,1465
173991.66,1466
172506.88,1467
164203.94,1468
178017.33,1469
109045.13,1470
197286.56,1471
106207.53,1472
99629.92,1473
140938.0,1474
106453.57,1475
310387.9,1476
226769.84,1477
262045.94,1478
248800.08,1479
410114.06,1480
303750.53,1481
191676.75,1482
167205.17,1483
161498.58,1484
174744.0,1485
199314.1,1486
287048.84,1487
231936.12,1488
173663.73,1489
219221.55,1490
199882.38,1491
81206.67,1492
188313.75,1493
263828.5,1494
272722.78,1495
222911.19,1496
172339.81,1497
155627.39,1498
158955.9,1499
154288.75,1500
172133.1,1501
143245.62,1502
285458.25,1503
235166.77,1504
208287.27,1505
171675.47,1506
251666.77,1507
177997.83,1508
152003.1,1509
134244.06,1510
133094.23,1511
157331.98,1512
138675.2,1513
166515.56,1514
193437.28,1515
141848.08,1516
158309.22,1517
108245.086,1518
221395.27,1519
122580.625,1520
121813.25,1521
158318.28,1522
98496.086,1523
112230.125,1524
104706.13,1525
113719.695,1526
94388.875,1527
136185.2,1528
133239.73,1529
186674.92,1530
122435.7,1531
105992.88,1532
139106.98,1533
121548.21,1534
152740.81,1535
111269.92,1536
63173.406,1537
166689.73,1538
172259.1,1539
104302.34,1540
137894.19,1541
145659.58,1542
180577.9,1543
87093.73,1544
119539.086,1545
126224.25,1546
141197.97,1547
130961.164,1548
110476.266,1549
122461.61,1550
115682.52,1551
132598.25,1552
134678.25,1553
129604.54,1554
146019.12,1555
90284.2,1556
106212.38,1557
95354.586,1558
84704.06,1559
123130.48,1560
118431.12,1561
119011.08,1562
110758.16,1563
157173.47,1564
140509.44,1565
221155.11,1566
67551.766,1567
205605.94,1568
124643.82,1569
127777.24,1570
117667.34,1571
135469.64,1572
239848.38,1573
102950.33,1574
225202.8,1575
212138.02,1576
177623.52,1577
127366.53,1578
135865.28,1579
192720.69,1580
143452.47,1581
120397.055,1582
309827.4,1583
218358.62,1584
137844.58,1585
75221.28,1586
103053.414,1587
137907.02,1588
95747.17,1589
135853.22,1590
78052.86,1591
113532.77,1592
111395.34,1593
141467.9,1594
97568.414,1595
201942.3,1596
167840.7,1597
188770.7,1598
169950.42,1599
158887.98,1600
72025.0,1601
107590.69,1602
85396.25,1603
249435.0,1604
248806.81,1605
161627.86,1606
149483.8,1607
201588.42,1608
172567.16,1609
152153.55,1610
126310.89,1611
164711.69,1612
156274.16,1613
137889.77,1614
86539.24,1615
80081.266,1616
86818.85,1617
118825.43,1618
131126.67,1619
184578.27,1620
135935.66,1621
132203.14,1622
240851.97,1623
203513.72,1624
108962.12,1625
153940.6,1626
185158.42,1627
270389.5,1628
170200.61,1629
349646.72,1630
197632.45,1631
223326.48,1632
160318.08,1633
184481.42,1634
173733.12,1635
144309.06,1636
192777.2,1637
193024.8,1638
171662.11,1639
245346.83,1640
169052.19,1641
220174.3,1642
219170.81,1643
218160.83,1644
204105.1,1645
148630.97,1646
146312.78,1647
126688.1,1648
136307.44,1649
117776.99,1650
115040.07,1651
105794.99,1652
112554.61,1653
137530.06,1654
144155.98,1655
134544.08,1656
145000.95,1657
133722.47,1658
130366.664,1659
138341.75,1660
401396.3,1661
346747.56,1662
342908.66,1663
444319.5,1664
275450.75,1665
305874.97,1666
315539.44,1667
315022.28,1668
283397.66,1669
314934.12,1670
263076.94,1671
395113.72,1672
287602.1,1673
235499.89,1674
179430.58,1675
194003.27,1676
212442.64,1677
416161.03,1678
344587.0,1679
302328.34,1680
223214.06,1681
293404.06,1682
174993.97,1683
178693.45,1684
168424.28,1685
161067.6,1686
160186.5,1687
189831.83,1688
188210.56,1689
191014.61,1690
179680.17,1691
249583.55,1692
163266.45,1693
178427.08,1694
160529.64,1695
268938.8,1696
163185.5,1697
338680.62,1698
281184.97,1699
234319.84,1700
265488.8,1701
239652.1,1702
244733.56,1703
278424.16,1704
210394.62,1705
403994.7,1706
186061.11,1707
192644.95,1708
255396.08,1709
216025.31,1710
257598.94,1711
247525.67,1712
259889.27,1713
210882.08,1714
197361.75,1715
176948.12,1716
166973.5,1717
128001.25,1718
205231.88,1719
224178.08,1720
170179.45,1721
118768.92,1722
150537.17,1723
203480.81,1724
227292.36,1725
182411.38,1726
146272.38,1727
176167.17,1728
160110.98,1729
153746.78,1730
111561.65,1731
112146.54,1732
110388.13,1733
113964.62,1734
129565.17,1735
115331.51,1736
312425.47,1737
214084.7,1738
272129.72,1739
198601.33,1740
184530.11,1741
161170.61,1742
164913.73,1743
291975.06,1744
201051.53,1745
189605.08,1746
197698.06,1747
231008.45,1748
137399.56,1749
138513.88,1750
224934.34,1751
117475.195,1752
144417.42,1753
198715.12,1754
148436.08,1755
140902.02,1756
114626.54,1757
127603.51,1758
149870.44,1759
152786.16,1760
145952.14,1761
174496.25,1762
152725.66,1763
100533.11,1764
172313.38,1765
172671.28,1766
238007.98,1767
135862.28,1768
165419.62,1769
143086.47,1770
108990.19,1771
113664.61,1772
113740.52,1773
114737.96,1774
136173.95,1775
111497.03,1776
104883.31,1777
130946.414,1778
100238.38,1779
168394.84,1780
114289.375,1781
74942.58,1782
134817.48,1783
96467.53,1784
112876.13,1785
125835.37,1786
147113.52,1787
59417.523,1788
93997.68,1789
67061.64,1790
192226.2,1791
156929.38,1792
128480.555,1793
147661.83,1794
125202.71,1795
111433.01,1796
121379.75,1797
110886.24,1798
112327.625,1799
111590.81,1800
123617.414,1801
138628.84,1802
150446.4,1803
141919.56,1804
137590.38,1805
129276.91,1806
128745.234,1807
117198.0,1808
111866.77,1809
139619.31,1810
96743.09,1811
91392.18,1812
128403.12,1813
84226.35,1814
60900.703,1815
99848.125,1816
90793.82,1817
139795.7,1818
121043.14,1819
55993.016,1820
98041.35,1821
138496.22,1822
49612.63,1823
115288.66,1824
127561.96,1825
86466.97,1826
96706.484,1827
128105.35,1828
114610.914,1829
137581.7,1830
154594.16,1831
96328.23,1832
133292.25,1833
119768.52,1834
125620.65,1835
108479.5,1836
93240.664,1837
130815.92,1838
108662.05,1839
170836.6,1840
131219.61,1841
89977.37,1842
126971.94,1843
121563.09,1844
129900.57,1845
129948.0,1846
128965.625,1847
49194.16,1848
103513.016,1849
106168.55,1850
147092.8,1851
112393.69,1852
127410.21,1853
162417.22,1854
137834.83,1855
218601.03,1856
125710.96,1857
125783.95,1858
109986.21,1859
146282.06,1860
109449.234,1861
280103.9,1862
278311.56,1863
278328.62,1864
327075.06,1865
317037.62,1866
229758.97,1867
297948.25,1868
210281.12,1869
230868.88,1870
225115.03,1871
165966.19,1872
224234.1,1873
145410.7,1874
192939.45,1875
196578.92,1876
203162.17,1877
196959.77,1878
117099.055,1879
136991.4,1880
241997.77,1881
243825.5,1882
191308.2,1883
201643.53,1884
246431.23,1885
276725.25,1886
206673.77,1887
268462.28,1888
164427.06,1889
120127.87,1890
135588.9,1891
98252.42,1892
117274.03,1893
99340.35,1894
126575.73,1895
125411.484,1896
116728.81,1897
113231.125,1898
129996.3,1899
143281.03,1900
156366.03,1901
115966.82,1902
191963.84,1903
120698.62,1904
164390.58,1905
157445.16,1906
172966.22,1907
112888.04,1908
132069.69,1909
120634.664,1910
189163.3,1911
291171.25,1912
147850.14,1913
70076.33,1914
258021.5,1915
69103.66,1916
254149.11,1917
142311.62,1918
175914.77,1919
161203.58,1920
358563.62,1921
282155.38,1922
204550.61,1923
218405.23,1924
215273.72,1925
354480.0,1926
129939.695,1927
142428.75,1928
128523.375,1929
123829.81,1930
139383.14,1931
134811.61,1932
157585.67,1933
174669.77,1934
163069.58,1935
180011.1,1936
173705.47,1937
158832.2,1938
233896.22,1939
174458.53,1940
170880.14,1941
179388.72,1942
185632.77,1943
287437.25,1944
349802.34,1945
127852.24,1946
293972.88,1947
159163.02,1948
235738.97,1949
181879.89,1950
257643.61,1951
197125.06,1952
160549.42,1953
193741.4,1954
133009.42,1955
296901.78,1956
143677.3,1957
288531.84,1958
143651.36,1959
103687.12,1960
115110.77,1961
112066.93,1962
106319.555,1963
104254.6,1964
131792.03,1965
136698.78,1966
264877.06,1967
374322.6,1968
355882.62,1969
385666.5,1970
403806.28,1971
352040.62,1972
250897.7,1973
293676.25,1974
439663.34,1975
294664.88,1976
335279.53,1977
323914.28,1978
303694.4,1979
180810.84,1980
327199.1,1981
224136.8,1982
189084.94,1983
169112.8,1984
229811.3,1985
231679.1,1986
165329.69,1987
167462.28,1988
188541.11,1989
207409.61,1990
214412.0,1991
212327.34,1992
168288.36,1993
239922.53,1994
182439.8,1995
256080.56,1996
281922.03,1997
323830.5,1998
255851.8,1999
285794.97,2000
253753.2,2001
